1,1,,,,,,,
0,1,248,10,80,23,2.8,31.7,42.5
1,1,248,10,80,23,2.8,31.7,42.5
2,1,248,10,80,23,2.8,31.7,42.5
3,1,248,10,80,23,2.8,31.7,42.5
4,1,248,10,80,23,2.8,31.7,42.5
5,1,248,10,80,23,2.8,31.7,42.5
6,1,248,10,80,23,2.8,31.7,42.5
7,1,248,10,80,23,2.8,31.7,42.5
8,1,248,10,80,23,2.8,31.7,42.5
9,1,248,10,80,23,2.8,31.7,42.5
10,1,248,10,80,23,2.8,31.7,42.5
11,1,248,10,80,23,2.8,31.7,42.5
12,1,248,10,80,23,2.8,31.7,42.5
13,1,248,10,80,23,2.8,31.7,42.5
14,1,248,10,80,23,2.8,31.7,42.5
15,1,248,10,80,23,2.8,31.7,42.5
16,1,248,10,80,23,2.8,31.7,42.5
17,1,248,10,80,23,2.8,31.7,42.5
18,1,248,10,80,23,2.8,31.7,42.5
19,1,248,10,80,23,2.8,31.7,42.5
20,1,248,10,80,23,2.8,31.7,42.5
21,1,248,10,80,23,2.8,31.7,42.5
22,1,248,10,80,23,2.8,31.7,42.5
23,1,248,10,80,23,2.8,31.7,42.5
