0,92.2,222,10,80,21.9,2.3,31,44.8
1,79.6,222,10,80,21.9,2.3,31,44.8
2,67,222,10,80,21.9,2.3,31,44.8
3,74.8,222,10,80,21.9,2.3,31,44.8
4,81.6,222,10,80,21.9,2.3,31,44.8
5,94.8,222,10,80,21.9,2.3,31,44.8
6,102.4,222,10,80,21.9,2.3,31,44.8
7,121.2,222,10,80,21.9,2.3,31,44.8
8,127.4,222,10,80,21.9,2.3,31,44.8
9,127.2,222,10,80,21.9,2.3,31,44.8
10,112.2,222,10,80,21.9,2.3,31,44.8
11,111.4,222,10,80,21.9,2.3,31,44.8
12,110.2,222,10,80,21.9,2.3,31,44.8
13,146,222,10,80,21.9,2.3,31,44.8
14,160.4,222,10,80,21.9,2.3,31,44.8
15,152,222,10,80,21.9,2.3,31,44.8
16,151,222,10,80,21.9,2.3,31,44.8
17,167.2,222,10,80,21.9,2.3,31,44.8
18,179.6,222,10,80,21.9,2.3,31,44.8
19,164.8,222,10,80,21.9,2.3,31,44.8
20,206.6,222,10,80,21.9,2.3,31,44.8
21,228.4,222,10,80,21.9,2.3,31,44.8
22,189,222,10,80,21.9,2.3,31,44.8
23,138.8,222,10,80,21.9,2.3,31,44.8
