    TIME (s)		NO. TRUCKS	EFFECTS
       7.596		1		0.000		0.000		
       7.696		1		0.120		0.301		
       7.796		1		0.078		0.190		
       9.412		1		0.000		0.000		
       9.512		1		0.550		0.249		
       9.612		1		0.417		0.117		
      17.864		1		0.000		0.000		
      17.964		1		0.099		0.232		
      18.064		1		0.094		0.208		
      18.164		1		0.010		0.542		
      20.539		1		0.000		0.000		
      20.639		1		0.203		0.459		
      20.739		1		0.178		1.782		
      20.839		1		0.081		1.063		
      21.213		1		0.000		0.000		
      21.313		1		0.961		0.251		
      21.413		1		1.316		0.296		
      23.437		1		0.000		0.000		
      23.537		1		1.152		0.303		
      23.637		1		0.849		0.223		
      35.844		1		0.000		0.000		
      35.944		1		0.234		0.538		
      36.044		1		0.157		1.197		
      36.117		2		0.151		0.614		
      36.217		1		0.908		0.261		
      36.317		1		0.533		0.142		
      38.100		1		0.000		0.000		
      38.200		1		0.099		0.221		
      38.300		1		0.112		0.971		
      38.400		1		0.058		0.614		
      43.767		1		0.000		0.000		
      43.867		1		0.127		0.297		
      43.967		1		0.070		0.205		
      44.067		1		0.011		0.539		
      45.628		1		0.000		0.000		
      45.728		1		1.021		0.222		
      45.828		1		0.643		0.163		
      45.928		1		0.014		0.004		
      49.429		1		0.000		0.000		
      49.529		1		1.117		0.273		
      49.629		1		0.890		0.268		
      49.729		1		0.012		0.003		
      51.857		1		0.000		0.000		
      51.957		1		1.329		0.282		
      52.057		1		1.176		0.357		
      52.157		1		0.095		0.027		
      53.302		1		0.000		0.000		
      53.402		1		0.797		0.206		
      53.502		1		0.937		0.198		
      56.588		1		0.000		0.000		
      56.688		1		2.587		0.604		
      56.788		1		1.430		0.985		
      56.888		1		0.913		0.261		
      59.340		1		0.000		0.000		
      59.440		1		0.884		0.222		
      59.540		1		0.770		0.228		
      59.640		1		0.000		0.000		
      61.357		1		0.000		0.000		
      61.457		1		5.823		1.267		
      61.557		1		0.000		0.000		
      61.657		1		5.046		3.320		
      61.757		1		6.669		1.778		
      65.101		1		0.000		0.000		
      65.201		1		0.117		0.270		
      65.301		1		0.112		0.628		
      65.401		1		0.009		0.495		
      73.676		1		0.000		0.000		
      73.776		1		3.448		0.863		
      73.876		1		1.786		2.065		
      73.976		1		2.817		0.804		
      75.621		1		0.000		0.000		
      75.721		1		0.627		0.181		
      75.821		1		0.395		0.108		
      77.609		1		0.000		0.000		
      77.709		1		0.980		0.241		
      77.809		1		0.858		0.190		
      79.815		1		0.000		0.000		
      79.915		1		0.649		0.154		
      80.015		1		0.361		0.085		
      86.123		1		0.000		0.000		
      86.223		1		1.510		0.360		
      86.323		1		1.139		0.345		
      86.423		1		0.028		0.008		
      89.142		1		0.000		0.000		
      89.242		1		1.315		0.302		
      89.342		1		0.838		0.263		
      89.442		1		0.044		0.013		
      93.410		1		0.000		0.000		
      93.510		1		1.107		0.293		
      93.610		1		1.467		0.319		
      94.521		1		0.000		0.000		
      94.621		1		0.149		0.338		
      94.721		1		0.122		1.266		
      94.821		1		0.056		0.710		
      96.307		1		0.000		0.000		
      96.407		1		5.968		1.445		
      96.507		1		1.421		1.324		
      96.607		1		4.381		1.159		
      96.707		1		0.000		0.000		
      96.807		1		0.050		0.084		
      96.907		1		2.904		1.099		
      97.007		1		0.521		0.149		
      97.536		1		0.000		0.000		
      97.636		1		1.156		0.307		
      97.736		1		1.218		0.286		
     102.578		1		0.000		0.000		
     102.678		1		0.135		0.315		
     102.778		1		0.119		0.298		
     102.878		1		0.033		1.065		
     103.548		1		0.000		0.000		
     103.648		1		0.622		0.162		
     103.748		1		0.735		0.156		
     111.790		1		0.000		0.000		
     111.890		1		1.160		0.289		
     111.990		1		1.365		0.305		
     117.054		1		0.000		0.000		
     117.154		1		2.092		0.496		
     117.254		1		1.340		1.015		
     117.354		1		1.010		0.288		
     122.218		1		0.000		0.000		
     122.318		1		0.987		0.261		
     122.418		1		0.689		0.175		
     126.081		1		0.000		0.000		
     126.181		1		0.534		0.137		
     126.281		1		0.609		0.146		
     127.576		1		0.000		0.000		
     127.676		1		0.789		0.201		
     127.776		1		0.564		0.141		
     131.045		1		0.000		0.000		
     131.145		1		0.124		0.284		
     131.245		1		0.085		0.798		
     131.345		1		0.027		0.631		
     131.646		1		0.000		0.000		
     131.746		1		0.688		0.159		
     131.846		1		0.343		0.091		
     131.946		1		0.002		0.001		
     133.040		1		0.000		0.000		
     133.140		1		1.412		0.320		
     133.240		1		1.058		0.378		
     133.340		1		0.114		0.033		
     133.669		1		0.000		0.000		
     133.769		1		5.041		1.252		
